Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,5,1650240.186,2026-03-30 16:34:26.000,8,4.433,152.8362
25,5,1650240.186,2026-03-30 16:34:26.000,9,3.8301,153.9533
25,5,1650240.186,2026-03-30 16:34:26.000,10,3.7685,154.0313
25,5,1650240.186,2026-03-30 16:34:26.000,11,3.7058,154.0599
25,5,1650240.186,2026-03-30 16:34:26.000,12,3.6444,154.1479
25,5,1650240.186,2026-03-30 16:34:26.000,13,3.5822,154.2062
25,5,1650240.186,2026-03-30 16:34:26.000,14,3.0707,157.371
25,6,1650240.206,2026-03-30 16:34:26.020,0,6.1215,154.248
25,6,1650240.206,2026-03-30 16:34:26.020,1,6.0558,154.187
25,6,1650240.206,2026-03-30 16:34:26.020,2,5.9876,154.0568
25,6,1650240.206,2026-03-30 16:34:26.020,3,4.357,152.3489
25,6,1650240.206,2026-03-30 16:34:26.020,4,4.2947,152.3671
25,6,1650240.206,2026-03-30 16:34:26.020,5,4.2327,152.395
25,6,1650240.206,2026-03-30 16:34:26.020,6,4.172,152.4714
25,6,1650240.206,2026-03-30 16:34:26.020,7,3.5765,153.9488
25,7,1650240.216,2026-03-30 16:34:26.030,0,4.1662,152.2485
25,7,1650240.216,2026-03-30 16:34:26.030,1,4.1045,152.286
25,7,1650240.216,2026-03-30 16:34:26.030,2,3.5127,153.9279
25,7,1650240.216,2026-03-30 16:34:26.030,3,3.4511,154.0059
25,7,1650240.216,2026-03-30 16:34:26.030,4,3.3895,154.0939
25,8,1650240.228,2026-03-30 16:34:26.042,0,4.0384,152.1494
25,8,1650240.228,2026-03-30 16:34:26.042,1,3.9776,152.2256
25,8,1650240.228,2026-03-30 16:34:26.042,2,3.9166,152.2922
25,8,1650240.228,2026-03-30 16:34:26.042,3,3.7965,152.5227
25,8,1650240.228,2026-03-30 16:34:26.042,4,3.735,152.5798
25,8,1650240.228,2026-03-30 16:34:26.042,5,3.449,153.907
25,8,1650240.228,2026-03-30 16:34:26.042,6,3.3866,153.9553
25,8,1650240.228,2026-03-30 16:34:26.042,7,3.3267,154.1225
25,9,1650240.242,2026-03-30 16:34:26.056,0,3.7848,152.0192
25,10,1650240.285,30.03.2026 16:34,0,3.8096,150.4149
25,10,1650240.285,30.03.2026 16:34,1,3.47,151.9364
25,10,1650240.285,30.03.2026 16:34,2,3.1312,153.8522
25,10,1650240.285,30.03.2026 16:34,3,3.0682,153.8708
25,11,1650240.315,30.03.2026 16:34,0,5.3121,147.2015
25,11,1650240.315,30.03.2026 16:34,1,5.2508,147.182
25,11,1650240.315,30.03.2026 16:34,2,5.1894,147.1626
25,11,1650240.315,30.03.2026 16:34,3,5.126,147.0797
25,11,1650240.315,30.03.2026 16:34,4,4.4618,147.1845
25,11,1650240.315,30.03.2026 16:34,5,4.4024,147.2288
25,12,1650240.325,30.03.2026 16:34,0,5.494,147.1962
25,12,1650240.325,30.03.2026 16:34,1,5.432,147.1586
25,12,1650240.325,30.03.2026 16:34,2,5.3704,147.1301
25,12,1650240.325,30.03.2026 16:34,3,3.2832,151.9814
25,13,1650240.338,30.03.2026 16:34,0,3.2227,152.0865
25,14,1650240.351,30.03.2026 16:34,0,5.7894,146.9759
25,14,1650240.351,30.03.2026 16:34,1,5.7267,146.9203
25,14,1650240.351,30.03.2026 16:34,2,4.6549,145.5267
25,14,1650240.351,30.03.2026 16:34,3,4.5951,145.5345
25,14,1650240.351,30.03.2026 16:34,4,4.5355,145.5511
25,14,1650240.351,30.03.2026 16:34,5,4.4769,145.6034
25,15,1650240.385,30.03.2026 16:34,0,5.9593,146.6635
25,15,1650240.385,30.03.2026 16:34,1,5.8305,146.4536
25,15,1650240.385,30.03.2026 16:34,2,5.7677,146.3893
25,15,1650240.385,30.03.2026 16:34,3,5.7053,146.3341
25,15,1650240.385,30.03.2026 16:34,4,5.1236,145.1724
25,15,1650240.385,30.03.2026 16:34,5,5.0628,145.1447
25,15,1650240.385,30.03.2026 16:34,6,5.0025,145.1347
25,15,1650240.385,30.03.2026 16:34,7,4.9414,145.0981
25,15,1650240.385,30.03.2026 16:34,8,4.8807,145.0704
25,15,1650240.385,30.03.2026 16:34,9,4.5811,145.0646
25,15,1650240.385,30.03.2026 16:34,10,4.5209,145.0547
25,15,1650240.385,30.03.2026 16:34,11,4.4626,145.1066
25,15,1650240.385,30.03.2026 16:34,12,4.4031,145.1231
25,15,1650240.385,30.03.2026 16:34,13,4.3437,145.1397
25,15,1650240.385,30.03.2026 16:34,14,4.2845,145.1651
25,15,1650240.385,30.03.2026 16:34,15,4.2258,145.2083
25,15,1650240.385,30.03.2026 16:34,16,4.1663,145.2249
25,15,1650240.385,30.03.2026 16:34,17,4.1084,145.3036
25,15,1650240.385,30.03.2026 16:34,18,4.0522,145.4444
25,15,1650240.385,30.03.2026 16:34,19,3.8346,146.3603
25,15,1650240.385,30.03.2026 16:34,20,3.7751,146.3951
25,15,1650240.385,30.03.2026 16:34,21,3.7164,146.466
25,16,1650240.415,30.03.2026 16:34,0,6.1994,146.6148
25,16,1650240.415,30.03.2026 16:34,1,6.1343,146.4963
25,16,1650240.415,30.03.2026 16:34,2,6.0685,146.36
25,16,1650240.415,30.03.2026 16:34,3,6.006,146.3047
25,16,1650240.415,30.03.2026 16:34,4,5.8775,146.0958
25,16,1650240.415,30.03.2026 16:34,5,5.8151,146.0407
25,16,1650240.415,30.03.2026 16:34,6,5.7522,145.9679
25,16,1650240.415,30.03.2026 16:34,7,5.6909,145.9397
25,16,1650240.415,30.03.2026 16:34,8,5.2309,144.804
25,16,1650240.415,30.03.2026 16:34,9,5.1714,144.8116
25,16,1650240.415,30.03.2026 16:34,10,5.1113,144.8016
25,16,1650240.415,30.03.2026 16:34,11,4.9285,144.6924
25,16,1650240.415,30.03.2026 16:34,12,4.8687,144.6913
25,16,1650240.415,30.03.2026 16:34,13,4.7489,144.6802
25,16,1650240.415,30.03.2026 16:34,14,4.6894,144.6878
25,16,1650240.415,30.03.2026 16:34,15,4.6304,144.7131
25,16,1650240.415,30.03.2026 16:34,16,4.5709,144.7207
25,16,1650240.415,30.03.2026 16:34,17,4.5119,144.746
25,16,1650240.415,30.03.2026 16:34,18,4.4518,144.7361
25,16,1650240.415,30.03.2026 16:34,19,4.3918,144.7262
25,16,1650240.415,30.03.2026 16:34,20,4.333,144.7602
25,16,1650240.415,30.03.2026 16:34,21,4.274,144.7856
25,16,1650240.415,30.03.2026 16:34,22,4.2149,144.8109
25,16,1650240.415,30.03.2026 16:34,23,4.1574,144.8979
25,16,1650240.415,30.03.2026 16:34,24,4.0992,144.9586
25,16,1650240.415,30.03.2026 16:34,25,4.041,145.0193
25,16,1650240.415,30.03.2026 16:34,26,3.9816,145.0359
25,16,1650240.415,30.03.2026 16:34,27,3.9239,145.1232
25,16,1650240.415,30.03.2026 16:34,28,3.8656,145.1841
25,16,1650240.415,30.03.2026 16:34,29,3.7072,146.0801
25,16,1650240.415,30.03.2026 16:34,30,3.6475,146.1059
25,16,1650240.415,30.03.2026 16:34,31,3.5891,146.1855
25,17,1650240.426,30.03.2026 16:34,0,6.2549,146.49
25,17,1650240.426,30.03.2026 16:34,1,6.1905,146.3897
25,17,1650240.426,30.03.2026 16:34,2,6.1279,146.3344
25,17,1650240.426,30.03.2026 16:34,3,6.0644,146.2522
25,17,1650240.426,30.03.2026 16:34,4,6.0002,146.1522
25,17,1650240.426,30.03.2026 16:34,5,5.9374,146.0881
25,17,1650240.426,30.03.2026 16:34,6,5.8741,146.0062
25,17,1650240.426,30.03.2026 16:34,7,5.8121,145.9602
25,17,1650240.426,30.03.2026 16:34,8,5.7512,145.941
25,17,1650240.426,30.03.2026 16:34,9,5.6896,145.904
25,17,1650240.426,30.03.2026 16:34,10,5.0437,144.563
25,17,1650240.426,30.03.2026 16:34,11,4.984,144.5618
25,17,1650240.426,30.03.2026 16:34,12,4.9245,144.5694
25,17,1650240.426,30.03.2026 16:34,13,4.8645,144.5594
25,17,1650240.426,30.03.2026 16:34,14,4.8048,144.5583
25,17,1650240.426,30.03.2026 16:34,15,4.7462,144.5923
25,17,1650240.426,30.03.2026 16:34,16,4.6867,144.5999
25,17,1650240.426,30.03.2026 16:34,17,4.6259,144.5636
25,17,1650240.426,30.03.2026 16:34,18,4.5662,144.5625
25,17,1650240.426,30.03.2026 16:34,19,4.5062,144.5526
25,17,1650240.426,30.03.2026 16:34,20,4.4467,144.5603
25,17,1650240.426,30.03.2026 16:34,21,4.3885,144.6119
25,17,1650240.426,30.03.2026 16:34,22,4.331,144.6899
25,17,1650240.426,30.03.2026 16:34,23,4.272,144.7151
25,17,1650240.426,30.03.2026 16:34,24,4.2125,144.7228
25,17,1650240.426,30.03.2026 16:34,25,4.1529,144.7306
25,17,1650240.426,30.03.2026 16:34,26,4.0941,144.7647
25,17,1650240.426,30.03.2026 16:34,27,4.0354,144.8076
25,17,1650240.426,30.03.2026 16:34,28,3.9777,144.8859
25,17,1650240.426,30.03.2026 16:34,29,3.9214,145.026
25,17,1650240.426,30.03.2026 16:34,30,3.864,145.1222
25,17,1650240.426,30.03.2026 16:34,31,3.7059,146.0263
25,17,1650240.426,30.03.2026 16:34,32,3.6463,146.0521
25,17,1650240.426,30.03.2026 16:34,33,3.5864,146.069
25,18,1650240.44,30.03.2026 16:34,0,6.3099,146.3565
25,18,1650240.44,30.03.2026 16:34,1,6.247,146.2922
25,18,1650240.44,30.03.2026 16:34,2,6.1823,146.1831
25,18,1650240.44,30.03.2026 16:34,3,6.1163,146.0384
25,18,1650240.44,30.03.2026 16:34,4,6.0539,145.9834
25,18,1650240.44,30.03.2026 16:34,5,5.9929,145.9642
25,18,1650240.44,30.03.2026 16:34,6,5.9313,145.9271
25,18,1650240.44,30.03.2026 16:34,7,5.869,145.8722
25,18,1650240.44,30.03.2026 16:34,8,5.8081,145.853
25,18,1650240.44,30.03.2026 16:34,9,5.7449,145.7714
25,18,1650240.44,30.03.2026 16:34,10,5.2805,144.5063
25,18,1650240.44,30.03.2026 16:34,11,5.1582,144.4162
25,18,1650240.44,30.03.2026 16:34,12,5.0979,144.3975
25,18,1650240.44,30.03.2026 16:34,13,5.0377,144.3788
25,18,1650240.44,30.03.2026 16:34,14,4.9774,144.3601
25,18,1650240.44,30.03.2026 16:34,15,4.9178,144.3589
25,18,1650240.44,30.03.2026 16:34,16,4.8587,144.3753
25,18,1650240.44,30.03.2026 16:34,17,4.799,144.3741
25,18,1650240.44,30.03.2026 16:34,18,4.7383,144.338
25,18,1650240.44,30.03.2026 16:34,19,4.6787,144.3368
25,18,1650240.44,30.03.2026 16:34,20,4.6193,144.3444
25,18,1650240.44,30.03.2026 16:34,21,4.5605,144.3696
25,18,1650240.44,30.03.2026 16:34,22,4.5013,144.386
25,18,1650240.44,30.03.2026 16:34,23,4.4432,144.4374
25,18,1650240.44,30.03.2026 16:34,24,4.384,144.4539
25,18,1650240.44,30.03.2026 16:34,25,4.3251,144.4791
25,18,1650240.44,30.03.2026 16:34,26,4.2661,144.5043
25,18,1650240.44,30.03.2026 16:34,27,4.2067,144.512
25,18,1650240.44,30.03.2026 16:34,28,4.1475,144.5284
25,18,1650240.44,30.03.2026 16:34,29,4.0896,144.5976
25,18,1650240.44,30.03.2026 16:34,30,4.0311,144.6405
25,18,1650240.44,30.03.2026 16:34,31,3.9727,144.6921
25,18,1650240.44,30.03.2026 16:34,32,3.9143,144.7439
25,18,1650240.44,30.03.2026 16:34,33,3.856,144.8044
25,18,1650240.44,30.03.2026 16:34,34,3.7988,144.9091
25,18,1650240.44,30.03.2026 16:34,35,3.6408,145.8198
25,18,1650240.44,30.03.2026 16:34,36,3.5829,145.9169
25,18,1650240.44,30.03.2026 16:34,37,3.5245,145.9963
25,18,1650240.44,30.03.2026 16:34,38,3.4652,146.04
25,18,1650240.44,30.03.2026 16:34,39,3.4061,146.0927
25,19,1650240.456,30.03.2026 16:34,0,6.3049,146.2307
25,19,1650240.456,30.03.2026 16:34,1,6.2427,146.1845
25,19,1650240.456,30.03.2026 16:34,2,6.177,146.0487
25,19,1650240.456,30.03.2026 16:34,3,6.1139,145.9758
25,19,1650240.456,30.03.2026 16:34,4,6.0511,145.9119
25,19,1650240.456,30.03.2026 16:34,5,5.9881,145.8391
25,19,1650240.456,30.03.2026 16:34,6,5.9272,145.8199
25,19,1650240.456,30.03.2026 16:34,7,5.8657,145.7829
25,19,1650240.456,30.03.2026 16:34,8,5.8031,145.7192
25,19,1650240.456,30.03.2026 16:34,9,5.4603,144.5275
25,19,1650240.456,30.03.2026 16:34,10,5.3369,144.4111
25,19,1650240.456,30.03.2026 16:34,11,5.2769,144.4011
25,19,1650240.456,30.03.2026 16:34,12,5.216,144.3648
25,19,1650240.456,30.03.2026 16:34,13,5.1552,144.3286
25,19,1650240.456,30.03.2026 16:34,14,5.0953,144.3187
25,19,1650240.456,30.03.2026 16:34,15,5.0359,144.3262
25,19,1650240.456,30.03.2026 16:34,16,4.9763,144.3251
25,19,1650240.456,30.03.2026 16:34,17,4.9164,144.3152
25,19,1650240.456,30.03.2026 16:34,18,4.8546,144.244
25,19,1650240.456,30.03.2026 16:34,19,4.7944,144.2254
25,19,1650240.456,30.03.2026 16:34,20,4.7356,144.2505
25,19,1650240.456,30.03.2026 16:34,21,4.6771,144.2843
25,19,1650240.456,30.03.2026 16:34,22,4.6175,144.2832
25,19,1650240.456,30.03.2026 16:34,23,4.5579,144.282
25,19,1650240.456,30.03.2026 16:34,24,4.4988,144.2984
25,19,1650240.456,30.03.2026 16:34,25,4.4396,144.3148
25,19,1650240.456,30.03.2026 16:34,26,4.3803,144.3225
25,19,1650240.456,30.03.2026 16:34,27,4.3219,144.3651
25,19,1650240.456,30.03.2026 16:34,28,4.2634,144.4078
25,19,1650240.456,30.03.2026 16:34,29,4.2045,144.433
25,19,1650240.456,30.03.2026 16:34,30,4.1465,144.4933
25,19,1650240.456,30.03.2026 16:34,31,4.0882,144.5449
25,19,1650240.456,30.03.2026 16:34,32,4.0287,144.5526
25,19,1650240.456,30.03.2026 16:34,33,3.9695,144.5691
25,19,1650240.456,30.03.2026 16:34,34,3.9118,144.6471
25,19,1650240.456,30.03.2026 16:34,35,3.8536,144.7076
25,19,1650240.456,30.03.2026 16:34,36,3.7956,144.777
25,19,1650240.456,30.03.2026 16:34,37,3.5802,145.8009
25,19,1650240.456,30.03.2026 16:34,38,3.5214,145.8623
25,19,1650240.456,30.03.2026 16:34,39,3.4622,145.9059
25,19,1650240.456,30.03.2026 16:34,40,3.4049,146.039
25,20,1650240.505,30.03.2026 16:34,0,6.4183,146.0542
25,20,1650240.505,30.03.2026 16:34,1,6.3557,145.9992
25,20,1650240.505,30.03.2026 16:34,2,6.2911,145.8905
25,20,1650240.505,30.03.2026 16:34,3,6.2226,145.6839
25,20,1650240.505,30.03.2026 16:34,4,6.1579,145.5668
25,20,1650240.505,30.03.2026 16:34,5,6.0943,145.4765
25,20,1650240.505,30.03.2026 16:34,6,6.0328,145.4397
25,20,1650240.505,30.03.2026 16:34,7,5.972,145.4206
25,20,1650240.505,30.03.2026 16:34,8,5.9116,145.4104
25,20,1650240.505,30.03.2026 16:34,9,5.8459,145.2583
25,20,1650240.505,30.03.2026 16:34,10,5.6911,144.3134
25,20,1650240.505,30.03.2026 16:34,11,5.6263,144.1722
25,20,1650240.505,30.03.2026 16:34,12,5.5648,144.1186
25,20,1650240.505,30.03.2026 16:34,13,5.5037,144.0737
25,20,1650240.505,30.03.2026 16:34,14,5.4411,143.9853
25,20,1650240.505,30.03.2026 16:34,15,5.3797,143.9318
25,20,1650240.505,30.03.2026 16:34,16,5.3178,143.8609
25,20,1650240.505,30.03.2026 16:34,17,5.258,143.851
25,20,1650240.505,30.03.2026 16:34,18,5.1983,143.8411
25,20,1650240.505,30.03.2026 16:34,19,5.1388,143.8399
25,20,1650240.505,30.03.2026 16:34,20,5.0788,143.8214
25,20,1650240.505,30.03.2026 16:34,21,5.0185,143.7941
25,20,1650240.505,30.03.2026 16:34,22,4.9588,143.7843
25,20,1650240.505,30.03.2026 16:34,23,4.8996,143.7918
25,20,1650240.505,30.03.2026 16:34,24,4.8402,143.7906
25,20,1650240.505,30.03.2026 16:34,25,4.7808,143.7895
25,20,1650240.505,30.03.2026 16:34,26,4.7224,143.8231
25,20,1650240.505,30.03.2026 16:34,27,4.6638,143.8481
25,20,1650240.505,30.03.2026 16:34,28,4.6046,143.8557
25,20,1650240.505,30.03.2026 16:34,29,4.5459,143.8807
25,20,1650240.505,30.03.2026 16:34,30,4.4867,143.8883
25,20,1650240.505,30.03.2026 16:34,31,4.4267,143.8698
25,20,1650240.505,30.03.2026 16:34,32,4.3673,143.8687
25,20,1650240.505,30.03.2026 16:34,33,4.3088,143.9024
25,20,1650240.505,30.03.2026 16:34,34,4.2508,143.9535
25,20,1650240.505,30.03.2026 16:34,35,4.192,143.9786
25,20,1650240.505,30.03.2026 16:34,36,4.1333,144.0037
25,20,1650240.505,30.03.2026 16:34,37,4.0742,144.02
25,20,1650240.505,30.03.2026 16:34,38,4.0172,144.1149
25,20,1650240.505,30.03.2026 16:34,39,3.9591,144.1662
25,20,1650240.505,30.03.2026 16:34,40,3.9006,144.2089
25,20,1650240.505,30.03.2026 16:34,41,3.8426,144.269
25,20,1650240.505,30.03.2026 16:34,42,3.7853,144.3642
25,20,1650240.505,30.03.2026 16:34,43,3.5726,145.4715
25,20,1650240.505,30.03.2026 16:34,44,3.5133,145.506
25,21,1650240.541,30.03.2026 16:34,0,6.2753,145.4984
25,21,1650240.541,30.03.2026 16:34,1,6.2116,145.4082
25,21,1650240.541,30.03.2026 16:34,2,6.147,145.2915
25,21,1650240.541,30.03.2026 16:34,3,6.0817,145.1573
25,21,1650240.541,30.03.2026 16:34,4,6.0204,145.1206
25,21,1650240.541,30.03.2026 16:34,5,5.9513,144.8808
25,21,1650240.541,30.03.2026 16:34,6,5.8034,144.1323
25,21,1650240.541,30.03.2026 16:34,7,5.6753,143.8857
25,21,1650240.541,30.03.2026 16:34,8,5.6142,143.8409
25,21,1650240.541,30.03.2026 16:34,9,5.551,143.7354
25,21,1650240.541,30.03.2026 16:34,10,5.49,143.6907
25,21,1650240.541,30.03.2026 16:34,11,5.4284,143.6288
25,21,1650240.541,30.03.2026 16:34,12,5.3672,143.5755
25,21,1650240.541,30.03.2026 16:34,13,5.3073,143.557
25,21,1650240.541,30.03.2026 16:34,14,5.2482,143.5645
25,21,1650240.541,30.03.2026 16:34,15,5.1886,143.5546
25,21,1650240.541,30.03.2026 16:34,16,5.1284,143.5274
25,21,1650240.541,30.03.2026 16:34,17,5.0685,143.5089
25,21,1650240.541,30.03.2026 16:34,18,5.008,143.4731
25,21,1650240.541,30.03.2026 16:34,19,4.9495,143.498
25,21,1650240.541,30.03.2026 16:34,20,4.8916,143.5401
25,21,1650240.541,30.03.2026 16:34,21,4.832,143.5303
25,21,1650240.541,30.03.2026 16:34,22,4.7718,143.5032
25,21,1650240.541,30.03.2026 16:34,23,4.7125,143.5021
25,21,1650240.541,30.03.2026 16:34,24,4.6535,143.5096
25,21,1650240.541,30.03.2026 16:34,25,4.5934,143.4825
25,21,1650240.541,30.03.2026 16:34,26,4.5335,143.4641
25,21,1650240.541,30.03.2026 16:34,27,4.476,143.5236
25,21,1650240.541,30.03.2026 16:34,28,4.4169,143.5312
25,21,1650240.541,30.03.2026 16:34,29,4.3584,143.5561
25,21,1650240.541,30.03.2026 16:34,30,4.3007,143.6156
25,21,1650240.541,30.03.2026 16:34,31,4.2423,143.6493
25,21,1650240.541,30.03.2026 16:34,32,4.1835,143.6655
25,21,1650240.541,30.03.2026 16:34,33,4.1248,143.6905
25,21,1650240.541,30.03.2026 16:34,34,4.0673,143.7589
25,21,1650240.541,30.03.2026 16:34,35,4.0104,143.8535
25,21,1650240.541,30.03.2026 16:34,36,3.9523,143.9046
25,21,1650240.541,30.03.2026 16:34,37,3.8935,143.9297
25,21,1650240.541,30.03.2026 16:34,38,3.8358,143.9984
25,21,1650240.541,30.03.2026 16:34,39,3.7786,144.0933
25,21,1650240.541,30.03.2026 16:34,40,3.3973,145.6908
25,22,1650240.554,30.03.2026 16:34,0,6.3426,145.6777
25,22,1650240.554,30.03.2026 16:34,1,6.2735,145.4539
25,22,1650240.554,30.03.2026 16:34,2,6.2102,145.3727
25,22,1650240.554,30.03.2026 16:34,3,6.1442,145.2206
25,22,1650240.554,30.03.2026 16:34,4,6.0804,145.1219
25,22,1650240.554,30.03.2026 16:34,5,6.0142,144.9615
25,22,1650240.554,30.03.2026 16:34,6,5.9462,144.7486
25,22,1650240.554,30.03.2026 16:34,7,5.7975,143.9753
25,22,1650240.554,30.03.2026 16:34,8,5.7328,143.8347
25,22,1650240.554,30.03.2026 16:34,9,5.6708,143.7639
25,22,1650240.554,30.03.2026 16:34,10,5.6082,143.6758
25,22,1650240.554,30.03.2026 16:34,11,5.5462,143.6052
25,22,1650240.554,30.03.2026 16:34,12,5.4859,143.578
25,22,1650240.554,30.03.2026 16:34,13,5.4251,143.5334
25,22,1650240.554,30.03.2026 16:34,14,5.3651,143.5149
25,22,1650240.554,30.03.2026 16:34,15,5.3052,143.4964
25,22,1650240.554,30.03.2026 16:34,16,5.245,143.4692
25,22,1650240.554,30.03.2026 16:34,17,5.1842,143.4247
25,22,1650240.554,30.03.2026 16:34,18,5.1252,143.4322
25,22,1650240.554,30.03.2026 16:34,19,5.0653,143.4137
25,22,1650240.554,30.03.2026 16:34,20,5.0066,143.4299
25,22,1650240.554,30.03.2026 16:34,21,4.9487,143.472
25,22,1650240.554,30.03.2026 16:34,22,4.8891,143.4622
25,22,1650240.554,30.03.2026 16:34,23,4.8295,143.4524
25,22,1650240.554,30.03.2026 16:34,24,4.7705,143.4599
25,22,1650240.554,30.03.2026 16:34,25,4.7106,143.4415
25,22,1650240.554,30.03.2026 16:34,26,4.6511,143.4317
25,22,1650240.554,30.03.2026 16:34,27,4.5921,143.4392
25,22,1650240.554,30.03.2026 16:34,28,4.5328,143.4381
25,22,1650240.554,30.03.2026 16:34,29,4.4742,143.463
25,22,1650240.554,30.03.2026 16:34,30,4.4162,143.5052
25,22,1650240.554,30.03.2026 16:34,31,4.3584,143.5561
25,22,1650240.554,30.03.2026 16:34,32,4.2995,143.5723
25,22,1650240.554,30.03.2026 16:34,33,4.2409,143.5972
25,22,1650240.554,30.03.2026 16:34,34,4.1825,143.6308
25,22,1650240.554,30.03.2026 16:34,35,4.1238,143.6558
25,22,1650240.554,30.03.2026 16:34,36,4.0652,143.6808
25,22,1650240.554,30.03.2026 16:34,37,4.0072,143.7318
25,22,1650240.554,30.03.2026 16:34,38,3.9507,143.8437
25,22,1650240.554,30.03.2026 16:34,39,3.8928,143.9036
25,22,1650240.554,30.03.2026 16:34,40,3.8344,143.9461
25,22,1650240.554,30.03.2026 16:34,41,3.7756,143.9712
25,22,1650240.554,30.03.2026 16:34,42,3.7195,144.1097
25,22,1650240.554,30.03.2026 16:34,43,3.5071,145.2309
25,22,1650240.554,30.03.2026 16:34,44,3.4503,145.3717
25,22,1650240.554,30.03.2026 16:34,45,3.3918,145.4417
25,23,1650240.615,30.03.2026 16:34,0,6.134,144.9642
25,23,1650240.615,30.03.2026 16:34,1,5.9062,143.7082
25,23,1650240.615,30.03.2026 16:34,2,5.8431,143.6114
25,23,1650240.615,30.03.2026 16:34,3,5.7792,143.4889
25,23,1650240.615,30.03.2026 16:34,4,5.7179,143.4357
25,23,1650240.615,30.03.2026 16:34,5,5.6573,143.3998
25,23,1650240.615,30.03.2026 16:34,6,5.5968,143.364
25,23,1650240.615,30.03.2026 16:34,7,5.5347,143.285
25,23,1650240.615,30.03.2026 16:34,8,5.4736,143.232
25,23,1650240.615,30.03.2026 16:34,9,5.4128,143.1876
25,23,1650240.615,30.03.2026 16:34,10,5.3533,143.1778
25,23,1650240.615,30.03.2026 16:34,11,5.2935,143.1594
25,23,1650240.615,30.03.2026 16:34,12,5.234,143.1496
25,23,1650240.615,30.03.2026 16:34,13,5.1739,143.1225
25,23,1650240.615,30.03.2026 16:34,14,5.1139,143.0955
